Index,Height [m],Temperature [K],Pressure [Pa],Density [kg/m^3],Speed of Sound [m/s],Dynamic Viscosity [kg/(m*s)]
52,10400.0,220.55,24850.53697507167,0.39252454204078674,297.6860594653367,1.4428981316605633e-05
53,10600.0,219.25,24090.123699277432,0.38276967923406297,296.80742915230405,1.4357994621025708e-05
54,10800.0,217.95,23348.663052028354,0.373201383191022,295.9261901217937,1.4286825909810027e-05
55,11000.0,216.65,22625.79148955243,0.36381716667724323,295.04231899847855,1.4215474148823518e-05
56,11200.0,216.65,21923.233334404136,0.3525202042019164,295.04231899847855,1.4215474148823518e-05
57,11400.0,216.65,21242.49045858401,0.34157402605690174,295.04231899847855,1.4215474148823518e-05
58,11600.0,216.65,20582.88547131851,0.3309677399650352,295.04231899847855,1.4215474148823518e-05
59,11800.0,216.65,19943.762015635846,0.32069079186751537,295.04231899847855,1.4215474148823518e-05
60,12000.0,216.65,19324.484115240994,0.31073295542181484,295.04231899847855,1.4215474148823518e-05
61,12200.0,216.65,18724.435541671082,0.3010843218256937,295.04231899847855,1.4215474148823518e-05
62,12400.0,216.65,18143.019201101342,0.2917352899571905,295.04231899847855,1.4215474148823518e-05
63,12600.0,216.65,17579.656540191485,0.28267655682077764,295.04231899847855,1.4215474148823518e-05
64,12800.0,216.65,17033.786970381272,0.2738991082901757,295.04231899847855,1.4215474148823518e-05
65,13000.0,216.65,16504.867310062382,0.2653942101386143,295.04231899847855,1.4215474148823518e-05
66,13200.0,216.65,15992.371244071534,0.2571533993476141,295.04231899847855,1.4215474148823518e-05
67,13400.0,216.65,15495.788799967002,0.24916847568564215,295.04231899847855,1.4215474148823518e-05
68,13600.0,216.65,15014.625840567354,0.24143149354825924,295.04231899847855,1.4215474148823518e-05
69,13800.0,216.65,14548.403572247513,0.23393475405164163,295.04231899847855,1.4215474148823518e-05
70,14000.0,216.65,14096.658068502784,0.2266707973716076,295.04231899847855,1.4215474148823518e-05
71,14200.0,216.65,13658.939808306817,0.21963239532052697,295.04231899847855,1.4215474148823518e-05
72,14400.0,216.65,13234.813228804096,0.21281254415472614,295.04231899847855,1.4215474148823518e-05
73,14600.0,216.65,12823.856291891885,0.20620445760523248,295.04231899847855,1.4215474148823518e-05
74,14800.0,216.65,12425.66006426031,0.19980156012492198,295.04231899847855,1.4215474148823518e-05
75,15000.0,216.65,12039.82831047271,0.19359748034535124,295.04231899847855,1.4215474148823518e-05
76,15200.0,216.65,11665.977098681347,0.18758604473676302,295.04231899847855,1.4215474148823518e-05
77,15400.0,216.65,11303.734418586095,0.1817612714649559,295.04231899847855,1.4215474148823518e-05
78,15600.0,216.65,10952.739811255999,0.1761173644389059,295.04231899847855,1.4215474148823518e-05
79,15800.0,216.65,10612.644010445298,0.17064870754321626,295.04231899847855,1.4215474148823518e-05
80,16000.0,216.65,10283.108595047039,0.1653498590496569,295.04231899847855,1.4215474148823518e-05
81,16200.0,216.65,9963.805652338415,0.16021554620223236,295.04231899847855,1.4215474148823518e-05
82,16400.0,216.65,9654.417451682744,0.15524065997038974,295.04231899847855,1.4215474148823518e-05
83,16600.0,216.65,9354.636128363394,0.15042024996514586,295.04231899847855,1.4215474148823518e-05
84,16800.0,216.65,9064.16337723505,0.14574951951307502,295.04231899847855,1.4215474148823518e-05
85,17000.0,216.65,8782.71015588748,0.1412238208832552,295.04231899847855,1.4215474148823518e-05
86,17200.0,216.65,8509.996397026416,0.13683865066242348,295.04231899847855,1.4215474148823518e-05
87,17400.0,216.65,8245.750729785374,0.13258964527373837,295.04231899847855,1.4215474148823518e-05
88,17600.0,216.65,7989.71020969105,0.12847257663468997,295.04231899847855,1.4215474148823518e-05
89,17800.0,216.65,7741.6200570136525,0.12448334794983741,295.04231899847855,1.4215474148823518e-05
90,18000.0,216.65,7501.233403241741,0.12061798963418671,295.04231899847855,1.4215474148823518e-05
91,18200.0,216.65,7268.311045429341,0.1168726553631527,295.04231899847855,1.4215474148823518e-05
92,18400.0,216.65,7042.621208170886,0.1132436182451746,295.04231899847855,1.4215474148823518e-05
93,18600.0,216.65,6823.939312967112,0.1097272671131762,295.04231899847855,1.4215474148823518e-05
94,18800.0,216.65,6612.047754752414,0.1063201029311809,295.04231899847855,1.4215474148823518e-05
95,19000.0,216.65,6406.735685361327,0.10301873531250562,295.04231899847855,1.4215474148823518e-05
96,19200.0,216.65,6207.798803718596,0.09981987914606898,295.04231899847855,1.4215474148823518e-05
97,19400.0,216.65,6015.039152544131,0.09672035132745675,295.04231899847855,1.4215474148823518e-05
98,19600.0,216.65,5828.264921370495,0.09371706759149155,295.04231899847855,1.4215474148823518e-05
99,19800.0,216.65,5647.29025567695,0.0908070394431552,295.04231899847855,1.4215474148823518e-05
100,20000.0,216.65,5471.935071950124,0.08798737118380967,295.04231899847855,1.4215474148823518e-05
